,Month,Climate,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday
1132,1.0,2.0,0.22129510935497307,1.537240723847455,-0.27162508200634566,0.0,-3.226268732791878e-16,9.0,-0.07887993305481093,5.0,2.0,0.5549599171630598,-0.8552318253076439,-1.129564975228897,-1.6047051299941493,0.0,-1.6728572664351237e-14,7.0,7.0,1.0895570679884947,1.6208718761314604,0.0
1133,1.0,0.0,0.9082584284252804,0.8161911648622722,-0.27162508200634566,0.0,-3.226268732791878e-16,13.0,0.0,13.0,9.0,-0.11305535105645613,0.0,-2.1343872082251534,3.4985718431213675e-16,0.0,-1.6728572664351237e-14,7.0,7.0,0.6731478815126469,0.0,0.0
1134,2.0,6.0,2.329023474684325,2.498640135827698,-0.27162508200634566,0.0,-3.226268732791878e-16,2.0,0.21366774848531303,9.0,2.0,0.6662957951996458,-0.6308855788606973,-1.2882211172809375,-1.506229087187835,-0.8252642273786597,-0.6930193579011811,7.0,7.0,1.9840656907884644,2.6936189348363255,0.0
1135,8.0,6.0,-0.8091498692504877,-0.17348470041150799,-0.27162508200634566,-0.5886679597900024,0.8713949788670673,7.0,-1.0296598980602139,0.0,6.0,-1.11507825338573,-1.3039243182015372,0.1925695418714402,-0.4229926163183768,1.874936784692131,1.6907471589060792,1.0,2.0,-0.3601638034459388,-0.039681790082921206,0.0
1136,12.0,3.0,1.3922553123157242,1.1272321510911745,-0.27162508200634566,3.2679625799199323,1.0893423188090459,0.0,0.21366774848531303,2.0,10.0,1.3343110634191617,0.3786725301505625,-2.504584873013248,-0.7676587661404771,0.060285566902617924,-0.016147383992940533,7.0,7.0,1.1204021929126315,0.40117316554921534,0.0
1137,10.0,0.0,-1.137018726079498,-0.08865534053089807,-0.27162508200634566,0.0,-3.226268732791878e-16,3.0,0.21366774848531303,5.0,3.0,0.6662957951996458,0.8273650230444557,0.35122568392348064,-0.5214686591246912,-0.37523072536686125,-0.7077339660296244,5.0,7.0,-0.437276615756281,-0.02498662489518311,0.0
1138,6.0,1.0,0.09639268770582646,0.5051501786333699,-0.27162508200634566,0.09812925961039692,1.1619914321230391,9.0,-0.07887993305481093,11.0,9.0,-0.5583988632028001,1.0517112694914024,-0.2833988842846812,-0.7676587661404771,-0.21554141820138226,-0.31043954656173933,2.0,3.0,0.4572320070436884,0.47464899148790474,0.0
1139,7.0,4.0,-0.9652778963119212,-1.205575245625593,-0.27162508200634566,-0.6943290704669869,0.5444739689540989,3.0,1.676406156185933,3.0,3.0,1.8909904536020914,2.285615624949609,0.40411106460749413,0.561767811744767,-0.09940374026286107,0.013281832263946037,4.0,7.0,-1.1158693640872925,-1.2446853354774277,0.0
1140,1.0,2.0,0.6896791905392737,1.042402791210565,-0.27162508200634566,0.0,-3.226268732791878e-16,11.0,0.579352350410468,11.0,10.0,0.6662957951996458,0.6030187765975091,-0.706481929756789,-0.9646108517531059,0.0,-1.6728572664351237e-14,7.0,7.0,0.9353314433678103,0.8861136167445656,0.0
1141,8.0,6.0,0.19006950394268649,0.08100337923032128,-0.27162508200634566,0.0,-3.226268732791878e-16,7.0,0.72562619118053,3.0,5.0,-0.5583988632028001,0.15432628370361587,-1.0766795945448835,0.31557770472898106,-0.4478167740784411,-0.8695946554424504,7.0,7.0,0.1796258827264569,-0.20132860714803763,0.0
1142,11.0,6.0,0.8145816121884201,1.0282645645637964,-0.27162508200634566,0.9434181450262727,1.961131678576961,9.0,1.1644477134907159,9.0,9.0,0.6662957951996458,-0.6308855788606973,-1.0766795945448835,-1.260038980172049,-0.12843815974748313,-0.20743728966265307,2.0,1.0,0.7656832562850572,1.1947120856870614,0.0
1143,3.0,4.0,0.002715871468966168,0.16583273911093072,-0.27162508200634566,-0.060362406405079734,0.03593017575614875,11.0,0.433078509640406,14.0,10.0,-0.11305535105645613,0.15432628370361587,0.08679878050341322,-0.17680250930259087,-0.5929888715016008,-0.29572493843329606,7.0,7.0,-0.06713511666663836,0.07787953141898198,0.0
1144,1.0,0.0,0.43987434724097996,0.20824741905123567,-0.27162508200634566,0.0,-3.226268732791878e-16,6.0,0.433078509640406,7.0,6.0,-0.3357271071296281,1.3882306391618222,0.5627672066595346,-0.12756448789943367,0.0,-1.6728572664351237e-14,8.0,7.0,0.1025130704161147,0.3130021744227883,0.0
1145,11.0,1.0,1.5952217474955872,2.3007049627729423,-0.27162508200634566,1.6830459197651644,-3.226268732791878e-16,2.0,-0.3714276145949349,14.0,1.0,-0.11305535105645613,0.15432628370361587,-1.0766795945448835,3.4985718431213675e-16,-0.8252642273786597,-1.2227452505250223,0.0,7.0,2.493010252036723,0.0,0.0
1146,5.0,4.0,-0.4656682097153342,-0.3572816468194958,-0.27162508200634566,-1.0905582355056787,-3.226268732791878e-16,14.0,0.871900031950592,3.0,15.0,-0.11305535105645613,1.0517112694914024,-0.3362842649686947,-0.5707066805278483,-0.9704363248018194,-1.002026128598423,7.0,7.0,-0.23678330374939116,-0.36297542421315454,0.0
1147,4.0,5.0,0.7052919932454167,-0.07451711388413008,0.08271459851772563,-0.3773457384360333,-2.5067887902336032,2.0,-1.1759337388302757,11.0,2.0,-0.8924064973125581,-1.640443687871957,0.13968416118742671,0.6110058331479241,0.6554911663375761,0.7048684143006132,7.0,7.0,0.6268801941264415,0.04848920104350631,1.0
1148,2.0,6.0,1.2205144825481473,1.2120615109717843,-0.27162508200634566,0.0,-3.226268732791878e-16,14.0,-0.7371122165200898,9.0,15.0,-0.781070619275972,-0.6308855788606973,0.40411106460749413,0.3648157261321382,-0.7962298078940212,-0.6488755335158513,7.0,7.0,1.027866818140221,1.0036749382464687,0.0
1149,4.0,4.0,-1.777143637031375,-1.0924694324514468,-0.20518639190808227,-1.2226346238519095,0.8713949788670673,2.0,-0.8833860572901518,14.0,0.0,-0.781070619275972,0.15432628370361587,0.8271941100796021,-0.3245165735120624,0.9893869904108369,0.8814437118418992,1.0,1.0,-1.6093913628734824,-0.9360868665349319,0.0
1150,8.0,0.0,-1.683466820794515,-1.3186810587997393,-0.27162508200634566,-0.19243879475131037,1.0893423188090459,8.0,0.871900031950592,8.0,8.0,1.8909904536020914,1.276057515938349,-0.7593673104408025,-0.5707066805278483,1.0619730391224167,1.264023523181341,1.0,7.0,-1.2700949887079769,-1.3622466569793306,0.0
1151,11.0,4.0,-0.41882980159690403,1.3675820040862352,-0.27162508200634566,-0.7471596258054791,1.5252369986930037,7.0,0.433078509640406,0.0,3.0,-1.3377500094589019,0.15432628370361587,0.7743087293955886,-1.3585150229783634,-0.6510577104708615,-1.1638868180112492,7.0,7.0,-0.2059381788252544,1.4004443983153916,0.0
1152,3.0,2.0,0.3618103337102632,0.26480032563830913,-0.22733262194083675,0.0,-3.226268732791878e-16,14.0,-0.22515377382487292,6.0,14.0,-0.3357271071296281,0.6030187765975091,0.2983403032394672,-0.9153728303499487,-0.7671953884093826,-0.6341609253874247,2.0,1.0,-0.12882536651491192,0.342392504798264,0.0
1153,8.0,4.0,-0.38760419618461744,-0.6259079531080931,-0.24947885197359118,0.0,-3.226268732791878e-16,2.0,-0.6639752961350589,15.0,0.0,-1.11507825338573,-0.4065393324137507,0.8800794907636156,0.9556719829700245,2.0346260918575934,1.9703247133464514,8.0,7.0,-0.5143894280666232,-0.6862690583433879,0.0
1154,7.0,2.0,-0.4656682097153342,-1.0924694324514468,0.6585165793693414,0.0,-3.226268732791878e-16,12.0,-0.22515377382487292,15.0,11.0,0.3322881610898878,0.3786725301505625,0.8800794907636156,1.349576154195282,0.0,-1.6728572664351237e-14,7.0,7.0,-0.9153760520804026,-1.2887708310406412,1.0
1155,9.0,4.0,0.04955427958739631,0.16583273911093072,-0.27162508200634566,0.0,-3.226268732791878e-16,7.0,-0.22515377382487292,1.0,8.0,0.10961640501671584,-0.8552318253076439,-0.07185736154862724,1.7434803254205395,-0.8542986468632817,-0.7665923985433808,3.0,8.0,0.5034996944298938,-0.6862690583433879,0.0
1156,8.0,6.0,-0.9340522908996344,-1.4742015519141904,-0.27162508200634566,-0.9584818471594481,0.5081494122971026,10.0,0.433078509640406,9.0,10.0,1.1116393073459896,0.15432628370361587,-0.3362842649686947,-0.27527855210890523,1.541040960618837,1.5141718613648265,2.0,3.0,-1.3009401136321137,-1.43572248291802,0.0
1157,5.0,1.0,1.5639961420833006,1.395858457379772,-0.27162508200634566,-0.27168462775904895,0.8713949788670673,7.0,-0.8833860572901518,1.0,3.0,-0.5583988632028001,-0.18219308596680406,0.35122568392348064,0.3648157261321382,-0.5929888715016008,-0.7665923985433808,3.0,2.0,1.5985016292367533,1.3269685723767022,0.0
1158,11.0,2.0,-0.3719913934784739,1.7351758969022109,-0.27162508200634566,0.0,-3.226268732791878e-16,6.0,-0.22515377382487292,6.0,7.0,1.1116393073459896,-0.6308855788606973,-2.1343872082251534,-1.9493712798162497,0.0,-1.6728572664351237e-14,7.0,7.0,1.3054729424574527,1.9294703450739552,0.0
1159,11.0,6.0,0.002715871468966168,-0.046240660590593605,-0.27162508200634566,0.6792653683338115,0.8713949788670673,14.0,0.28680466887034406,13.0,13.0,0.3322881610898878,0.3786725301505625,-1.0766795945448835,0.26633968332582386,-1.0865740027403405,-1.1344576017543793,6.0,6.0,0.5960350692023046,-0.09846245083387253,0.0
1160,8.0,0.0,-1.402436372083935,-0.9793636192773003,-0.27162508200634566,0.0,-3.226268732791878e-16,10.0,-0.3714276145949349,8.0,10.0,-1.11507825338573,-0.6308855788606973,0.1925695418714402,-0.4229926163183768,0.0,-1.6728572664351237e-14,7.0,7.0,-1.069601676701087,-0.9213917013471941,0.0
1161,7.0,5.0,-0.3719913934784739,-0.1876229270582765,-0.24947885197359118,-1.0113124024979403,0.7987458655530746,15.0,-1.4684814203703997,12.0,12.0,-0.5583988632028001,-1.4160974414250105,-0.5478257877047487,-0.27527855210890523,0.42321581046051726,0.3664324273465012,1.0,3.0,-0.3138961160597334,-0.010291459707445017,0.0
1162,10.0,6.0,0.19006950394268649,-0.7955666728693125,-0.27162508200634566,0.0,-3.226268732791878e-16,8.0,1.8226799969559948,11.0,15.0,1.8909904536020914,1.0517112694914024,-1.0766795945448835,0.26633968332582386,-0.8833330663479203,0.07214026477770245,8.0,8.0,-0.11340280405284381,-1.3475514917915927,0.0
1163,11.0,4.0,0.3930359391225498,-0.7814284462225445,-0.20518639190808227,-0.060362406405079734,-2.3614905636056176,13.0,0.0,8.0,9.0,1.8909904536020914,0.0,-0.4949404070207351,3.4985718431213675e-16,0.14738882535651707,0.5577223330162138,8.0,7.0,-0.020867429280432937,0.0,0.0
1164,4.0,0.0,-0.6842474476013409,-0.7390137662822395,-0.22733262194083675,0.04529870427190463,-3.226268732791878e-16,13.0,2.4809122804212738,13.0,15.0,2.336333965748435,0.3786725301505625,-0.44205502633672167,-1.3585150229783634,-1.3333665683597187,-0.5311586684883385,6.0,5.0,-0.34474124098387043,-0.5834029020292228,0.0
1165,1.0,4.0,0.5491639661839832,0.1799709657576992,-0.27162508200634566,0.0,-3.226268732791878e-16,2.0,0.28680466887034406,0.0,9.0,0.3322881610898878,1.0517112694914024,0.1925695418714402,0.7094818759542385,-0.1429553694898024,-0.16329346527733993,7.0,7.0,0.16420332026438825,0.21013601810862326,0.0
1166,8.0,2.0,-1.496113188320795,-0.2724522869388859,-0.27162508200634566,0.0,-3.226268732791878e-16,1.0,-1.0296598980602139,1.0,1.0,-0.3357271071296281,-1.3039243182015372,-0.3891696456527082,-0.9153728303499487,0.0,-1.6728572664351237e-14,7.0,7.0,-0.22136074128732278,-0.20132860714803763,0.0
1167,8.0,0.0,-2.276753323627962,-1.304542832152971,-0.27162508200634566,0.0,-3.226268732791878e-16,6.0,-0.8833860572901518,7.0,6.0,-1.3377500094589019,-0.18219308596680406,1.3560479169197368,-0.27527855210890523,1.4684549119072574,1.2345943069244543,7.0,7.0,-1.9486877370389881,-1.200599839914214,0.0
1168,2.0,0.0,0.6896791905392737,1.014126337917028,-0.27162508200634566,0.0,-3.226268732791878e-16,1.0,-0.3714276145949349,3.0,0.0,-1.5604217655320738,-0.4065393324137507,0.6156525873435481,-0.3737545949152196,0.19094045458345837,0.18985712980521527,7.0,7.0,0.7194155688988523,1.0771507641851583,0.0
1169,4.0,1.0,0.2681335174734032,0.44859727204629646,-0.24947885197359118,0.0,-3.226268732791878e-16,0.0,0.21366774848531303,0.0,1.0,2.1136622096752635,0.042153160480142574,-0.3362842649686947,2.1866225180489542,0.40869860071819797,0.21928634606210184,7.0,7.0,0.14878075780231959,0.5775151478020704,0.0
1170,10.0,4.0,-0.34076578806618735,-0.6117697264613251,-0.27162508200634566,-0.4301762937745256,-0.36363994747081246,15.0,1.1644477134907159,14.0,15.0,0.6662957951996458,2.061269378502662,-0.4949404070207351,-0.6199447019310056,0.3796641812335759,0.6901538061721699,7.0,7.0,-0.7457278649976499,-0.4952319109027953,0.0
1171,12.0,6.0,0.5491639661839832,1.0848174711508694,-0.11660147177706448,-1.0113124024979403,1.2346405454370317,9.0,-0.07887993305481093,13.0,9.0,-0.11305535105645613,1.3882306391618222,0.6685379680275616,-0.6691827233341627,-0.3026446766552814,-0.3251541546901826,6.0,1.0,0.580612506740236,0.6803813041162354,1.0
1172,10.0,6.0,0.9238712311314239,0.9858498846234914,-0.27162508200634566,1.788707030442149,-0.5089381740987982,13.0,1.383858474645809,3.0,6.0,-0.5583988632028001,-0.4065393324137507,-1.7113041627530454,-2.097085344025721,-0.3026446766552814,-0.6635901416442945,8.0,7.0,0.39554175719541484,1.06245559899742,0.0
1173,9.0,0.0,-0.30954018265390076,-0.9369489393369953,-0.22733262194083675,-0.21885407242055663,-0.00039438090084789975,7.0,2.18836459888115,14.0,14.0,1.7796545755655055,2.734308117843502,0.13968416118742671,0.8079579187605529,-1.1301256319672819,-0.8843092635708937,1.0,7.0,-0.49896686560455483,-0.789135214657553,0.0
1174,10.0,4.0,-1.2150827396102146,-0.20176115370504447,-0.27162508200634566,-0.5886679597900024,0.9803686488380569,8.0,-0.22515377382487292,0.0,8.0,-0.3357271071296281,0.3786725301505625,1.3560479169197368,-0.12756448789943367,1.7878335262382155,1.6907471589060792,3.0,1.0,-0.8074181148459236,-0.11315761602161063,0.0
1175,5.0,6.0,-0.07534814206175056,0.34962968551891854,-0.27162508200634566,-0.4301762937745256,0.5444739689540989,5.0,-0.8833860572901518,7.0,7.0,-0.11305535105645613,-0.4065393324137507,-0.6535965490727755,-1.4077530443815205,1.8604195749497952,1.661317942649226,6.0,3.0,-0.005444866818364826,0.5187344870511185,0.0
1176,8.0,4.0,-0.8091498692504877,-1.3186810587997393,-0.050162781678801116,-1.169804068513417,-1.7802976570936742,3.0,0.579352350410468,13.0,4.0,-0.781070619275972,-1.3039243182015372,1.4089332976037503,1.8419563682268538,-1.1156084222249791,-0.94316769608465,8.0,7.0,-1.3934754884045242,-1.8912726037378944,1.0
1177,3.0,0.0,-0.07534814206175056,-0.45624923334687373,-0.27162508200634566,0.4151125916413505,0.6534476389250886,15.0,1.018173872720654,6.0,12.0,0.6662957951996458,0.6030187765975091,-0.918023452492843,-0.5707066805278483,-0.5784716617592816,-0.16329346527733993,3.0,3.0,-0.48354430314248614,-0.6568787279679122,0.0
1178,5.0,2.0,-1.1057931206672114,-0.0038259806502886438,-0.27162508200634566,-0.6943290704669869,-0.981157410639752,3.0,0.21366774848531303,4.0,3.0,-0.5583988632028001,0.3786725301505625,0.7214233487115751,-0.7676587661404771,1.1926279268032738,0.9550167524840989,7.0,7.0,-1.1929821763976347,-0.09846245083387253,0.0
1179,10.0,2.0,-1.2306955423163581,-0.4138345534065688,-0.27162508200634566,-0.27168462775904895,-3.226268732791878e-16,5.0,-0.8833860572901518,0.0,14.0,-0.3357271071296281,-0.6308855788606973,-0.2305135036006677,-0.7676587661404771,0.8587321027299964,0.6460099817868568,7.0,7.0,-0.9924888643907448,-0.4217560849641059,0.0
1180,11.0,5.0,1.4703193258464409,1.2120615109717843,-0.27162508200634566,0.732095923672304,1.6342106686639928,4.0,-0.6639752961350589,3.0,5.0,-0.8924064973125581,-0.6308855788606973,-0.706481929756789,0.5125297903416098,-0.5929888715016008,-1.002026128598423,1.0,2.0,1.7373046913953691,1.1800169204993234,0.0
1181,9.0,5.0,0.986322441955997,1.2686144175588578,-0.27162508200634566,-0.4301762937745256,1.1256668754660422,0.0,-0.6639752961350589,15.0,0.0,-0.781070619275972,-0.18219308596680406,-0.3891696456527082,-0.17680250930259087,-0.24457583768602079,-0.4870148441030253,1.0,1.0,1.166669880298837,0.8567232863690899,0.0
1182,2.0,6.0,1.5952217474955872,1.155508604384711,-0.27162508200634566,1.4717236984111952,-0.9085082973257593,15.0,-0.22515377382487292,10.0,15.0,-1.11507825338573,-0.8552318253076439,-2.6103556343812744,-0.3737545949152196,-0.5639544520169623,-0.3398687628186259,5.0,7.0,1.6447693166229587,0.7244667996794492,0.0
1183,7.0,6.0,-0.5593450259521943,-1.0217782992176052,0.791393959565868,-1.0113124024979403,-0.7268855140407771,13.0,1.018173872720654,12.0,12.0,-0.11305535105645613,-0.4065393324137507,-0.018971980864613748,0.6602438545510814,-0.7526781786670799,-0.03086199212138382,4.0,5.0,-0.437276615756281,-0.8920013709717184,1.0
1184,6.0,6.0,-0.2939273799477572,-0.8379813528096174,-0.27162508200634566,0.0,-3.226268732791878e-16,6.0,-1.541618340755431,15.0,5.0,-0.5583988632028001,-1.4160974414250105,0.13968416118742671,0.8571959401637101,2.2959358672192742,2.1910438352730504,7.0,7.0,-0.5143894280666232,-0.7450497190943393,0.0
1185,4.0,0.0,-1.1214059233733547,-0.5128021399339467,-0.27162508200634566,0.0,-3.226268732791878e-16,6.0,-0.6639752961350589,6.0,7.0,-1.11507825338573,0.042153160480142574,1.4089332976037503,0.3648157261321382,0.0,-1.6728572664351237e-14,8.0,7.0,-1.1158693640872925,-0.37767058940089215,0.0
1186,10.0,6.0,-0.2783145772416139,0.03858869929001632,-0.27162508200634566,0.0,1.1256668754660422,12.0,-0.22515377382487292,8.0,15.0,-0.11305535105645613,0.6030187765975091,-0.2305135036006677,-0.3245165735120624,-0.21554141820138226,-0.20743728966265307,3.0,3.0,0.24131613257473045,-0.05437695527065878,0.0
1187,2.0,0.0,-0.028509733943320414,-0.1876229270582765,0.8135401895986226,0.0,-3.226268732791878e-16,10.0,0.28680466887034406,10.0,9.0,1.1116393073459896,0.8273650230444557,1.1973917748676965,0.7094818759542385,-0.15747257923212166,0.10156948103457229,7.0,8.0,-0.4218540532942126,-0.4952319109027953,1.0
1188,8.0,2.0,-1.4336619774962216,-1.2338516989191295,-0.13874770180981894,-0.5358374044515101,0.399175742326113,13.0,0.72562619118053,7.0,13.0,-0.3357271071296281,1.0517112694914024,0.5627672066595346,0.06938759771319508,0.04576835716029865,0.18985712980521527,2.0,6.0,-1.3009401136321137,-1.1418191791632624,1.0
1189,10.0,6.0,-0.20025056371089717,-0.753151992929008,-0.13874770180981894,0.0,-3.226268732791878e-16,11.0,-0.3714276145949349,10.0,12.0,0.10961640501671584,-0.4065393324137507,-0.7593673104408025,-0.07832646649627648,-0.4332995643361218,-0.2810103303048528,7.0,7.0,-0.3138961160597334,-0.7450497190943393,1.0
1190,5.0,6.0,-0.6217962367767677,-0.6541844064016296,-0.27162508200634566,-0.7471596258054791,0.1812284023841344,8.0,-0.3714276145949349,7.0,10.0,0.10961640501671584,-0.8552318253076439,0.03391339981939974,0.020149576310037897,2.150763769796115,2.294046092172137,3.0,2.0,-0.8845309271562658,-0.5834029020292228,0.0
1191,11.0,6.0,1.0175480473682836,1.7210376702554424,-0.27162508200634566,0.0,-3.226268732791878e-16,7.0,0.579352350410468,4.0,14.0,-0.781070619275972,0.042153160480142574,1.3560479169197368,-1.1615629373657346,-1.02850516377108,-1.208030642396579,7.0,7.0,0.5960350692023046,1.885384849510742,0.0
1192,3.0,6.0,1.1580632717235742,0.13755628581739424,1.522219550646765,-0.4301762937745256,-2.688411573518586,8.0,1.1644477134907159,9.0,8.0,1.7796545755655055,1.8369231320557156,1.4089332976037503,2.137384496645797,-0.3026446766552814,-0.31043954656173933,7.0,7.0,0.6268801941264415,-0.1425479463970863,1.0
1193,2.0,1.0,1.7357369718508777,1.3251673241459307,-0.27162508200634566,0.3622820363028582,1.3436142154080215,1.0,-0.6639752961350589,10.0,1.0,-0.3357271071296281,0.8273650230444557,-0.018971980864613748,0.5125297903416098,-0.7817125981517019,-0.7813070066718241,1.0,1.0,1.9377980034022588,1.4592250590663434,0.0
1194,3.0,1.0,1.8138009853815944,0.8444676181558086,0.14915328861598895,-0.7471596258054791,-2.1072186670066424,0.0,-0.6639752961350589,8.0,1.0,-0.3357271071296281,0.042153160480142574,1.0916210134996696,1.645004282614225,-0.7962298078940212,-0.9137384798277802,8.0,7.0,1.2592052550712478,0.8861136167445656,1.0
1195,11.0,4.0,-0.6061834340706241,-0.6400461797548616,1.0571487199589216,0.09812925961039692,1.4889124420360067,13.0,1.018173872720654,14.0,13.0,1.1116393073459896,1.6125768856087688,-0.1776281229166542,-0.27527855210890523,-0.36071351562454196,0.4105762517318144,6.0,4.0,-0.23678330374939116,-0.524622241278271,1.0
1196,10.0,6.0,0.33058472829797664,-0.060378887237361595,2.1423139915638902,-1.2754651791904017,-0.25466627749982285,11.0,-0.6639752961350589,3.0,15.0,-1.5604217655320738,-0.4065393324137507,1.144506394183683,0.5125297903416098,-0.9559191150595001,-0.5458732766167818,7.0,4.0,0.07166794549197737,-0.11315761602161063,1.0
